,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
2956,21045,2956,3,424.1,2824.1,443.0,Columbus Blue Jackets,3.0,False,False,False,False,54668,00:14:31:27,CONT LPR- DZ,lpr,dz,contested,failed,alongboards,none,none,none,-95.253815,9.30294,-95.253815,9.30294,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2957,21045,2957,3,424.23333333333,2824.2333333333,444.0,St. Louis Blues,0.0,True,False,False,False,54672,00:14:32:01,CONT LPR+ OZ,lpr,oz,errorcontested,successful,alongboards,none,none,none,-98.7744,11.314705,98.7744,-11.314705,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,outsideNorthWest,,
2958,21045,2958,3,426.0,2826.0,444.0,St. Louis Blues,1.0,True,False,False,False,54725,00:14:33:24,SOUTH CYCLE OFFBOARDS+,pass,oz,southoffboards,successful,"lowhigh, eastside",none,none,none,-96.2597,-12.826469,96.2597,12.826469,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2959,21045,2959,3,427.6,2827.6,444.0,St. Louis Blues,2.0,True,False,False,False,54773,00:14:35:12,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,-72.62146,-40.991177,72.62146,40.991177,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2960,21045,2960,3,429.53333333333,2829.5333333333,444.0,St. Louis Blues,3.0,True,False,False,True,54831,00:14:37:10,NORTH CYCLE OFFBOARDS-,pass,oz,northoffboards,failed,eastside,none,none,none,-49.486168,-39.482353,49.486168,39.482353,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,eastPoint,,
2961,21045,2961,3,431.0,2831.0,444.0,St. Louis Blues,4.0,False,False,False,False,54875,00:14:38:24,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,-73.124405,-37.47059,73.124405,37.47059,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2962,21045,2962,3,431.16666666667,2831.1666666667,445.0,Columbus Blue Jackets,0.0,True,False,False,False,54880,00:14:38:29,LPR+ DZ,lpr,dz,error,successful,alongboards,none,none,none,-70.10676,-37.47059,-70.10676,-37.47059,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2963,21045,2963,3,432.86666666667,2832.8666666667,445.0,Columbus Blue Jackets,1.0,True,False,False,False,54931,00:14:40:20,DZ OUTLET PASS+,pass,dz,outlet,successful,westside,none,none,none,-49.98911,-40.488235,-49.98911,-40.488235,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,eastPointDZ,,
2964,21045,2964,3,433.43333333333,2833.4333333333,445.0,Columbus Blue Jackets,2.0,True,False,False,False,54948,00:14:41:07,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-27.356758,-39.482353,-27.356758,-39.482353,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,eastPointDZ,,
2965,21045,2965,3,433.6,2833.6,445.0,Columbus Blue Jackets,3.0,True,False,False,False,54953,00:14:41:12,CONTROLLED EXIT FROM DZ,carry,dz,none,successful,,none,none,none,-24.842049,-39.985294,-24.842049,-39.985294,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
2966,21045,2966,3,435.0,2835.0,445.0,Columbus Blue Jackets,4.0,True,False,False,False,54995,00:14:42:24,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,0.30500793,-40.488235,0.30500793,-40.488235,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2967,21045,2967,3,436.1,2836.1,445.0,Columbus Blue Jackets,5.0,True,False,False,True,55028,00:14:43:27,DUMP IN+,dumpin,nz,dump,successful,"soft, westofdot",none,none,none,25.452065,-37.97353,25.452065,-37.97353,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2968,21045,2968,3,438.26666666667,2838.2666666667,446.0,St. Louis Blues,0.0,True,False,False,False,55093,00:14:46:02,DUMP IN LPR+,lpr,dz,opdump,successful,alongboards,none,none,none,75.24324,-32.94412,-75.24324,32.94412,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2969,21045,2969,3,439.86666666667,2839.8666666667,446.0,St. Louis Blues,1.0,True,False,False,False,55141,00:14:47:20,DZ OUTLET PASS+,pass,dz,outlet,successful,eastwest,none,none,none,96.86972,-3.270588,-96.86972,3.270588,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2970,21045,2970,3,440.8,2840.8,446.0,St. Louis Blues,2.0,True,False,False,False,55169,00:14:48:18,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,55.62854,36.46176,-55.62854,-36.46176,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,26.0,LW,Nathan,Walker,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
2971,21045,2971,3,441.73333333333,2841.7333333333,446.0,St. Louis Blues,3.0,True,False,False,True,55197,00:14:49:16,DZ OUTLET PASS-,pass,dz,outlet,failed,westeast,none,none,none,44.563828,39.47941,-44.563828,-39.47941,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,26.0,LW,Nathan,Walker,"[1, 2, 3, 4]",dz,eastPointDZ,,
2972,21045,2972,3,442.9,2842.9,447.0,St. Louis Blues,0.0,True,False,False,True,55232,00:14:50:21,MISS PASS,reception,nz,regular,failed,,none,none,none,10.363831,-23.891176,-10.363831,23.891176,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",nz,southEastBoardsNZ,,
2973,21045,2973,3,444.63333333333,2844.6333333333,448.0,Columbus Blue Jackets,0.0,True,False,False,False,55284,00:14:52:13,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,-30.877342,-25.4,-30.877342,-25.4,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,eastPointDZ,,
2974,21045,2974,3,444.66666666667,2844.6666666667,448.0,Columbus Blue Jackets,1.0,True,False,False,True,55285,00:14:52:14,DZ OUTLET PASS-,pass,dz,outlet,failed,westside,none,none,none,-30.877342,-25.4,-30.877342,-25.4,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474145, 8476792",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,eastPointDZ,,
2975,21045,2975,3,445.0,2845.0,448.0,Columbus Blue Jackets,2.0,False,False,False,False,55295,00:14:52:24,FAILED PASS TRAJECTORY LOCATION NZ,failedpasslocation,nz,none,failed,,none,none,none,-12.7714615,-22.885294,-12.7714615,-22.885294,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8476792",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
2976,21045,2976,3,445.46666666667,2845.4666666667,448.0,Columbus Blue Jackets,3.0,False,True,True,False,55309,00:14:53:08,BLOCK OPPOSITION PASS+,block,oz,pass,successful,,none,none,none,-33.39205,-24.394117,33.39205,24.394117,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,eastPoint,,
2977,21045,2977,3,445.5,2845.5,449.0,St. Louis Blues,0.0,True,False,False,False,55310,00:14:53:09,DEF LPR OZ,lpr,oz,none,successful,,block,pass,successful,-33.39205,-24.897058,33.39205,24.897058,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,eastPoint,,
2978,21045,2978,3,445.86666666667,2845.8666666667,449.0,St. Louis Blues,1.0,True,False,False,False,55321,00:14:53:20,NORTH CYCLE +,pass,oz,north,successful,eastside,none,none,none,-34.397934,-25.4,34.397934,25.4,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",oz,eastPoint,,
2979,21045,2979,3,446.13333333333,2846.1333333333,449.0,St. Louis Blues,2.0,True,False,False,False,55329,00:14:53:28,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,-36.91264,-15.341177,36.91264,15.341177,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,centerPoint,,
2980,21045,2980,3,446.9,2846.9,449.0,St. Louis Blues,3.0,True,False,False,False,55352,00:14:54:21,OZDEKE+,puckprotection,oz,deke,successful,,none,none,none,-57.030285,-10.814705,57.030285,10.814705,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,eastOuterSlot,,
2981,21045,2981,3,449.33333333333,2849.3333333333,449.0,St. Louis Blues,4.0,True,False,False,True,55425,00:14:57:04,SOUTH CYCLE -,pass,oz,south,failed,eastside,none,none,none,-75.13617,-35.458824,75.13617,35.458824,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",oz,outsideNorthEast,,
2982,21045,2982,3,450.26666666667,2850.2666666667,450.0,St. Louis Blues,0.0,True,False,False,True,55453,00:14:58:02,MISS PASS,reception,oz,regular,failed,,none,none,none,-44.456757,-5.7852936,44.456757,5.7852936,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",oz,centerPoint,,
2983,21045,2983,3,451.23333333333,2851.2333333333,450.0,St. Louis Blues,1.0,False,False,False,False,55482,00:14:59:01,LPR- OZ,lpr,oz,none,failed,,none,none,none,-32.889107,-0.75588226,32.889107,0.75588226,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,centerPoint,,
2984,21045,2984,3,453.5,2853.5,451.0,St. Louis Blues,0.0,True,False,False,False,55550,00:15:01:09,OFF LPR OZ,lpr,oz,none,successful,alongboards,pass,south,failed,-18.806755,39.47941,18.806755,-39.47941,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2985,21045,2985,3,453.53333333333,2853.5333333333,451.0,St. Louis Blues,1.0,True,False,False,False,55551,00:15:01:10,NZPASS south OFFBOARDS+,pass,nz,southoffboards,successful,westside,none,none,none,-19.3097,40.48529,19.3097,-40.48529,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2986,21045,2986,3,455.46666666667,2855.4666666667,451.0,St. Louis Blues,2.0,True,False,False,False,55609,00:15:03:08,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-16.79499,19.864708,16.79499,-19.864708,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",nz,northCenterNZ,,
2987,21045,2987,3,455.5,2855.5,451.0,St. Louis Blues,3.0,True,False,False,True,55610,00:15:03:09,NZPASS south-,pass,nz,south,failed,westeast,none,none,none,-17.297935,19.361763,17.297935,-19.361763,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",nz,northCenterNZ,,
2988,21045,2988,3,456.23333333333,2856.2333333333,451.0,St. Louis Blues,4.0,False,False,False,False,55632,00:15:04:01,FAILED PASS TRAJECTORY LOCATION NZ,failedpasslocation,nz,none,failed,,none,none,none,10.8667755,-14.335295,-10.8667755,14.335295,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,St. Louis Blues,17.0,LW,Josh,Leivo,"[1, 2, 3, 4]",nz,southCenterNZ,,
2989,21045,2989,3,456.26666666667,2856.2666666667,452.0,Columbus Blue Jackets,0.0,True,False,False,False,55633,00:15:04:02,LPR+ NZ,lpr,nz,error,successful,,none,none,none,2.3167725,-3.773529,2.3167725,-3.773529,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northCenterNZ,,
2990,21045,2990,3,456.3,2856.3,452.0,Columbus Blue Jackets,1.0,True,False,False,True,55634,00:15:04:03,NZPASS north-,pass,nz,north,failed,westside,none,none,none,2.3167725,-3.773529,2.3167725,-3.773529,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northCenterNZ,,
2991,21045,2991,3,457.13333333333,2857.1333333333,452.0,Columbus Blue Jackets,2.0,False,False,False,False,55659,00:15:04:28,FAILED PASS TRAJECTORY LOCATION NZ,failedpasslocation,nz,none,failed,,none,none,none,5.837364,-0.75588226,5.837364,-0.75588226,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northCenterNZ,,
2992,21045,2992,3,458.26666666667,2858.2666666667,453.0,Columbus Blue Jackets,0.0,True,False,False,False,55693,00:15:06:02,OFF LPR NZ,lpr,nz,none,successful,,pass,north,failed,23.4403,-23.388235,23.4403,-23.388235,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
2993,21045,2993,3,458.56666666667,2858.5666666667,453.0,Columbus Blue Jackets,1.0,True,False,False,True,55702,00:15:06:11,NORTH CYCLE -,pass,oz,north,failed,westside,none,none,none,31.487366,-25.4,31.487366,-25.4,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8479945, 8480871",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",oz,westPoint,,
2994,21045,2994,3,459.0,2859.0,454.0,Columbus Blue Jackets,0.0,True,False,False,True,55715,00:15:06:24,MISS PASS,reception,oz,regular,failed,,none,none,none,42.552063,-25.90294,42.552063,-25.90294,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,westPoint,,
2995,21045,2995,3,460.7,2860.7,455.0,St. Louis Blues,0.0,True,False,False,False,55766,00:15:08:15,LPR+ DZ,lpr,dz,error,successful,,none,none,none,87.31383,-8.299999,-87.31383,8.299999,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2996,21045,2996,3,460.73333333333,2860.7333333333,455.0,St. Louis Blues,1.0,True,False,False,True,55767,00:15:08:16,DZ OUTLET PASS OFFBOARDS-,pass,dz,outletoffboards,failed,eastside,none,none,none,87.81677,-7.294117,-87.81677,7.294117,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2997,21045,2997,3,462.5,2862.5,456.0,Columbus Blue Jackets,0.0,True,False,False,False,55820,00:15:10:09,LPR+ OZ,lpr,oz,error,successful,alongboards,none,none,none,54.11972,-41.99706,54.11972,-41.99706,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",oz,outsideNorthWest,,
2998,21045,2998,3,462.53333333333,2862.5333333333,456.0,Columbus Blue Jackets,1.0,False,False,False,False,55821,00:15:10:10,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,60.155014,-40.991177,-60.155014,40.991177,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
2999,21045,2999,3,462.96666666667,2862.9666666667,456.0,Columbus Blue Jackets,2.0,True,False,False,False,55834,00:15:10:23,NORTH CYCLE +,pass,oz,north,successful,westside,none,none,none,55.125595,-40.991177,55.125595,-40.991177,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",oz,outsideNorthWest,,
3000,21045,3000,3,463.9,2863.9,456.0,Columbus Blue Jackets,3.0,True,False,False,False,55862,00:15:11:21,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,84.29619,-38.47647,84.29619,-38.47647,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,outsideNorthWest,,
3001,21045,3001,3,464.2,2864.2,456.0,Columbus Blue Jackets,4.0,True,False,False,True,55871,00:15:12:00,OZDEKE-,puckprotection,oz,deke,failed,,none,none,none,84.29619,-36.967648,84.29619,-36.967648,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",oz,outsideNorthWest,,
3002,21045,3002,3,467.4,2867.4,456.0,Columbus Blue Jackets,5.0,False,False,False,False,55967,00:15:15:06,CONT LPR- OZ,lpr,oz,contested,failed,alongboards,none,none,none,46.072662,-40.488235,46.072662,-40.488235,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,Columbus Blue Jackets,75.0,D,Tim,Berni,"[1, 2, 3, 4]",oz,westPoint,,
3003,21045,3003,3,468.26666666667,2868.2666666667,456.0,Columbus Blue Jackets,6.0,False,True,True,False,55993,00:15:16:02,BLOCK OPPOSITION PASS+,block,dz,pass,successful,,none,none,none,53.616776,-39.985294,-53.616776,39.985294,2.0,evenStrength,5.0,"	8476410, 8477573, 8481543","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,59.0,C,Nikita,Alexandrov,"[1, 2, 3, 4]",dz,westPointDZ,,
3004,21045,3004,3,473.16666666667,2873.1666666667,457.0,Columbus Blue Jackets,0.0,True,False,False,False,56140,00:15:20:29,OFF LPR OZ,lpr,oz,none,successful,alongboards,puckprotection,deke,failed,-64.071465,-35.961765,-64.071465,-35.961765,-2.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8475170, 8477573, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
3005,21045,3005,3,474.46666666667,2874.4666666667,457.0,Columbus Blue Jackets,1.0,True,False,False,False,56179,00:15:22:08,DZONE D2D+,pass,dz,d2d,successful,westeast,none,none,none,-69.100876,-15.341177,-69.100876,-15.341177,-2.0,evenStrength,5.0,"	8478967, 8480205, 8480762","	8475790, 8481072",	8474636,5.0,"	8475170, 8477573, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
3006,21045,3006,3,475.8,2875.8,457.0,Columbus Blue Jackets,2.0,True,False,False,False,56219,00:15:23:18,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-64.5744,22.882355,-64.5744,22.882355,-2.0,evenStrength,5.0,"	8478967, 8480205, 8480762","	8475790, 8481072",	8474636,5.0,"	8475170, 8477573, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
